No.,Time,Source,Destination,Protocol,Length,URLs
19664,217.030199,10.200.52.16,239.255.255.250,SSDP,218,[]
7797,70.95304,18.64.141.129,10.200.52.16,TCP,1494,[]
17757,191.409557,18.64.141.129,10.200.52.16,TCP,1494,[]
11774,120.8023,18.64.141.129,10.200.52.16,TCP,1494,[]
4451,41.645767,10.200.52.16,18.64.141.129,TCP,54,[]
5383,50.661431,104.18.2.161,10.200.52.16,UDP,1242,[]
20395,226.355296,172.217.17.35,10.200.52.16,UDP,64,[]
6513,54.079031,104.18.2.161,10.200.52.16,UDP,1242,[]
248,0.556767,18.64.141.129,10.200.52.16,TCP,1494,[]
7538,70.775434,18.64.141.129,10.200.52.16,TCP,1494,[]
16756,181.018002,10.200.52.16,18.64.141.129,TCP,54,[]
10645,110.463564,18.64.141.129,10.200.52.16,TCP,1494,[]
6422,53.355059,10.200.52.16,104.18.2.161,UDP,86,[]
3754,35.195298,10.200.52.16,13.107.6.158,TCP,66,[]
12375,130.747108,18.64.141.129,10.200.52.16,TCP,1494,[]
972,10.479128,10.200.52.16,18.64.141.129,TCP,66,[]
6423,53.372782,104.18.2.161,10.200.52.16,UDP,1242,[]
6429,53.435486,104.18.2.161,10.200.52.16,UDP,844,[]
5226,49.689012,104.18.2.161,10.200.52.16,UDP,353,[]
3169,30.747084,18.64.141.129,10.200.52.16,TCP,1494,[]
6625,58.01845,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
9247,90.81955,18.64.141.129,10.200.52.16,TCP,1494,[]
14316,150.775655,10.200.52.16,18.64.141.129,TCP,66,[]
11882,120.942354,10.200.52.16,18.64.141.129,TCP,66,[]
18699,201.754281,18.64.141.129,10.200.52.16,TCP,1494,[]
5149,49.101608,104.18.2.161,10.200.52.16,UDP,251,[]
9680,91.103414,172.217.17.46,10.200.52.16,UDP,66,[]
14977,160.484236,18.64.141.129,10.200.52.16,TCP,1494,[]
6632,58.300895,10.200.52.16,172.217.17.46,UDP,77,[]
3377,31.045399,10.200.52.16,18.64.141.129,TCP,66,[]
8538,81.117716,10.200.52.16,18.64.141.129,TCP,54,[]
7122,60.898387,18.64.141.129,10.200.52.16,TCP,1494,[]
16059,170.740796,18.64.141.129,10.200.52.16,TCP,1494,[]
719,0.736194,18.64.141.129,10.200.52.16,TCP,1494,[]
2190,20.914067,10.200.52.16,18.64.141.129,TCP,54,[]
12005,120.956955,18.64.141.129,10.200.52.16,TCP,1494,[]
17692,191.229059,18.64.141.129,10.200.52.16,TCP,1494,[]
8029,71.019369,18.64.141.129,10.200.52.16,TCP,1494,[]
929,10.416475,10.200.52.16,35.201.109.167,TCP,55,[]
9996,101.008763,18.64.141.129,10.200.52.16,TCP,1494,[]
10032,101.013639,18.64.141.129,10.200.52.16,TCP,1494,[]
8632,81.180189,18.64.141.129,10.200.52.16,TCP,1494,[]
4768,44.078142,10.200.52.16,104.18.2.161,UDP,85,[]
12782,131.210456,18.64.141.129,10.200.52.16,TCP,1494,[]
1714,13.600646,172.217.19.173,10.200.52.16,UDP,66,[]
13281,140.299459,18.64.141.129,10.200.52.16,TCP,1494,[]
16884,181.131841,10.200.52.16,18.64.141.129,TCP,54,[]
17849,191.652939,18.64.141.129,10.200.52.16,TCP,1494,[]
6742,60.585557,10.200.52.16,18.64.141.129,TCP,54,[]
10408,101.23942,18.64.141.129,10.200.52.16,TCP,1494,[]
8394,81.019546,18.64.141.129,10.200.52.16,TCP,1494,[]
17979,191.969747,18.64.141.129,10.200.52.16,TCP,1494,[]
2754,22.523207,10.200.52.16,13.107.6.158,TLSv1.2,127,[]
1490,10.801787,18.64.141.129,10.200.52.16,TCP,1494,[]
14058,150.317045,18.64.141.129,10.200.52.16,TCP,1494,[]
2502,21.008351,18.64.141.129,10.200.52.16,TCP,1494,[]
9294,90.943029,18.64.141.129,10.200.52.16,TCP,1494,[]
6760,60.592961,18.64.141.129,10.200.52.16,TCP,1494,[]
15871,170.574751,18.64.141.129,10.200.52.16,TCP,1494,[]
11536,120.486811,18.64.141.129,10.200.52.16,TCP,620,[]
18357,201.157756,18.64.141.129,10.200.52.16,TCP,1494,[]
11317,110.957008,18.64.141.129,10.200.52.16,TCP,1494,[]
3475,31.058121,18.64.141.129,10.200.52.16,TCP,1494,[]
8150,76.210239,142.250.181.46,10.200.52.16,UDP,67,[]
6914,60.758208,10.200.52.16,18.64.141.129,TCP,54,[]
15357,160.938109,18.64.141.129,10.200.52.16,TCP,1494,[]
1816,20.48194,10.200.52.16,13.107.6.158,TLSv1.2,159,[]
15881,170.575879,10.200.52.16,18.64.141.129,TCP,54,[]
9615,90.99758,18.64.141.129,10.200.52.16,TCP,1494,[]
5785,50.997167,18.64.141.129,10.200.52.16,TCP,1494,[]
1183,10.639811,18.64.141.129,10.200.52.16,TCP,1494,[]
116,0.405521,10.200.52.16,18.64.141.129,TCP,66,[]
18289,200.978883,18.64.141.129,10.200.52.16,TCP,1494,[]
13875,140.930555,18.64.141.129,10.200.52.16,TCP,1494,[]
3469,31.052758,10.200.52.16,18.64.141.129,TCP,54,[]
6825,60.7296,18.64.141.129,10.200.52.16,TCP,1494,[]
6210,51.761768,172.217.19.202,10.200.52.16,UDP,64,[]
15972,170.730258,18.64.141.129,10.200.52.16,TCP,1494,[]
13763,140.914189,18.64.141.129,10.200.52.16,TCP,1494,[]
14238,150.766219,10.200.52.16,18.64.141.129,TCP,54,[]
17919,191.81132,10.200.52.16,18.64.141.129,TCP,54,[]
16382,170.900678,10.200.52.16,18.64.141.129,TCP,66,[]
485,0.71641,10.200.52.16,18.64.141.129,TCP,66,[]
2021,20.767336,10.200.52.16,18.64.141.129,TCP,66,[]
8855,81.242899,18.64.141.129,10.200.52.16,TCP,1494,[]
13828,140.921094,18.64.141.129,10.200.52.16,TCP,1494,[]
15865,170.574252,10.200.52.16,18.64.141.129,TCP,54,[]
12796,131.224396,10.200.52.16,18.64.141.129,TCP,66,[]
16850,181.129487,18.64.141.129,10.200.52.16,TCP,1494,[]
7597,70.796528,18.64.141.129,10.200.52.16,TCP,1494,[]
1808,20.458515,10.200.52.16,18.64.141.129,TCP,54,[]
19325,211.061692,10.200.52.16,18.64.141.129,TCP,66,[]
3827,38.514517,10.200.52.16,13.107.6.158,TLSv1.2,158,[]
10597,108.092527,10.200.52.16,172.217.17.35,UDP,706,[]
12293,129.094801,10.200.52.16,172.217.19.202,UDP,71,[]
6078,51.111631,104.18.2.161,10.200.52.16,UDP,615,[]
9572,90.991497,18.64.141.129,10.200.52.16,TCP,1494,[]
8115,76.191985,10.200.52.16,142.250.181.46,UDP,1292,[]
17753,191.397302,18.64.141.129,10.200.52.16,TCP,1494,[]
19645,213.352357,172.217.17.46,10.200.52.16,UDP,67,[]
342,0.56484,18.64.141.129,10.200.52.16,TCP,1494,[]
17903,191.774938,10.200.52.16,18.64.141.129,TCP,54,[]
3520,31.058911,18.64.141.129,10.200.52.16,TCP,1494,[]
16089,170.744168,10.200.52.16,18.64.141.129,TCP,66,[]
6889,60.75091,18.64.141.129,10.200.52.16,TCP,1494,[]
13697,140.90633,18.64.141.129,10.200.52.16,TCP,1494,[]
314,0.562227,18.64.141.129,10.200.52.16,TCP,1494,[]
13424,140.606088,18.64.141.129,10.200.52.16,TCP,1494,[]
13785,140.916672,18.64.141.129,10.200.52.16,TCP,1494,[]
2134,20.90381,10.200.52.16,20.207.199.231,TCP,54,[]
15561,160.961984,18.64.141.129,10.200.52.16,TCP,1494,[]
8197,76.712929,10.200.52.16,172.217.17.46,UDP,77,[]
1202,10.641396,18.64.141.129,10.200.52.16,TCP,1494,[]
9410,90.964874,10.200.52.16,18.64.141.129,TCP,66,[]
4411,41.606447,18.64.141.129,10.200.52.16,TCP,1494,[]
15481,160.953566,18.64.141.129,10.200.52.16,TCP,1494,[]
9810,100.842842,18.64.141.129,10.200.52.16,TCP,1494,[]
410,0.70634,18.64.141.129,10.200.52.16,TCP,1494,[]
5679,50.909093,10.200.52.16,18.64.141.129,TCP,54,[]
3208,30.750588,10.200.52.16,18.64.141.129,TCP,54,[]
13762,140.914122,10.200.52.16,18.64.141.129,TCP,54,[]
17119,181.182925,10.200.52.16,18.64.141.129,TCP,90,[]
19214,211.001705,18.64.141.129,10.200.52.16,TCP,1494,[]
7039,60.878807,18.64.141.129,10.200.52.16,TCP,1494,[]
6518,54.125175,10.200.52.16,104.18.2.161,UDP,87,[]
8193,76.400947,10.200.52.16,142.250.181.46,UDP,74,[]
18651,201.696866,18.64.141.129,10.200.52.16,TCP,1494,[]
6244,51.957541,10.200.52.16,172.217.19.202,UDP,74,[]
9806,100.842423,18.64.141.129,10.200.52.16,TCP,1494,[]
9327,90.948694,18.64.141.129,10.200.52.16,TCP,1494,[]
7176,60.91379,18.64.141.129,10.200.52.16,TCP,1494,[]
9692,93.080868,10.200.52.16,142.250.181.46,UDP,101,[]
4157,41.303199,18.64.141.129,10.200.52.16,TCP,1494,[]
15737,170.271014,18.64.141.129,10.200.52.16,TCP,620,[]
16462,173.107032,10.200.52.16,172.217.17.46,UDP,75,[]
18868,210.392987,18.64.141.129,10.200.52.16,TCP,1494,[]
1035,10.484173,18.64.141.129,10.200.52.16,TCP,1494,[]
15663,161.081344,10.200.52.16,18.64.141.129,TCP,54,[]
16276,170.892845,18.64.141.129,10.200.52.16,TCP,1494,[]
9225,90.815091,18.64.141.129,10.200.52.16,TCP,1494,[]
10490,101.381251,10.200.52.16,172.67.75.39,TCP,54,[]
20069,220.979872,18.64.141.129,10.200.52.16,TCP,1494,[]
18814,201.849129,18.64.141.129,10.200.52.16,TCP,1494,[]
5981,51.070788,10.200.52.16,18.64.141.129,TCP,54,[]
1347,10.78842,10.200.52.16,18.64.141.129,TCP,66,[]
18902,210.55054,10.200.52.16,18.64.141.129,TCP,54,[]
15845,170.572528,10.200.52.16,18.64.141.129,TCP,54,[]
3523,31.05899,10.200.52.16,18.64.141.129,TCP,54,[]
7684,70.821911,18.64.141.129,10.200.52.16,TCP,1494,[]
8410,81.022985,10.200.52.16,18.64.141.129,TCP,54,[]
14614,150.941376,18.64.141.129,10.200.52.16,TCP,1494,[]
3209,30.750661,18.64.141.129,10.200.52.16,TCP,1494,[]
15537,160.959879,10.200.52.16,18.64.141.129,TCP,66,[]
14005,140.944773,18.64.141.129,10.200.52.16,TCP,1494,[]
14223,150.764806,10.200.52.16,18.64.141.129,TCP,66,[]
8733,81.208897,10.200.52.16,18.64.141.129,TCP,54,[]
1434,10.796442,10.200.52.16,18.64.141.129,TCP,66,[]
16557,180.709104,10.200.52.16,18.64.141.129,TCP,66,[]
17818,191.578836,18.64.141.129,10.200.52.16,TCP,1494,[]
5562,50.848943,18.64.141.129,10.200.52.16,TCP,1494,[]
10057,101.115493,18.64.141.129,10.200.52.16,TCP,1494,[]
11323,110.957684,18.64.141.129,10.200.52.16,TCP,1494,[]
18953,210.710239,10.200.52.16,18.64.141.129,TCP,54,[]
11014,110.918956,18.64.141.129,10.200.52.16,TCP,1494,[]
16034,170.737594,18.64.141.129,10.200.52.16,TCP,1494,[]
19018,210.844413,10.200.52.16,18.64.141.129,TCP,54,[]
6358,52.781061,10.200.52.16,104.18.2.161,UDP,88,[]
7418,70.479956,18.64.141.129,10.200.52.16,TCP,1494,[]
12271,124.473028,172.217.17.46,10.200.52.16,UDP,78,[]
4725,43.52062,8.8.4.4,10.200.52.16,TCP,60,[]
7016,60.871331,18.64.141.129,10.200.52.16,TCP,253,[]
9860,100.849993,18.64.141.129,10.200.52.16,TCP,1494,[]
3849,40.596781,18.64.141.129,10.200.52.16,TCP,1494,[]
19591,211.213231,10.200.52.16,18.64.141.129,TCP,90,[]
20178,221.028685,10.200.52.16,18.64.141.129,TCP,54,[]
10338,101.196663,18.64.141.129,10.200.52.16,TCP,1494,[]
17565,190.933526,10.200.52.16,18.64.141.129,TCP,66,[]
18688,201.743764,10.200.52.16,18.64.141.129,TCP,54,[]
19807,220.686962,10.200.52.16,18.64.141.129,TCP,54,[]
19139,210.936913,18.64.141.129,10.200.52.16,TCP,1494,[]
3729,34.448867,172.217.17.46,10.200.52.16,UDP,104,[]
9239,90.818389,18.64.141.129,10.200.52.16,TCP,1494,[]
2506,21.008453,18.64.141.129,10.200.52.16,TCP,680,[]
16441,170.907038,18.64.141.129,10.200.52.16,TCP,1494,[]
266,0.558648,18.64.141.129,10.200.52.16,TCP,1494,[]
15298,160.931529,18.64.141.129,10.200.52.16,TCP,1494,[]
1228,10.778459,18.64.141.129,10.200.52.16,TCP,1494,[]
12268,124.016927,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
5457,50.702667,18.64.141.129,10.200.52.16,TCP,1494,[]
7518,70.657455,18.64.141.129,10.200.52.16,TCP,1494,[]
17630,191.077834,10.200.52.16,18.64.141.129,TCP,54,[]
4202,41.381501,10.200.52.16,18.64.141.129,TCP,54,[]
2886,30.325952,10.200.52.16,13.107.42.14,TLSv1.2,96,[]
16949,181.166631,18.64.141.129,10.200.52.16,TCP,1494,[]
7294,61.078917,18.64.141.129,10.200.52.16,TCP,1494,[]
16146,170.889698,18.64.141.129,10.200.52.16,TCP,1494,[]
8951,87.229008,142.250.181.46,10.200.52.16,UDP,66,[]
20272,221.065476,10.200.52.16,18.64.141.129,TCP,54,[]
5294,50.366297,18.64.141.129,10.200.52.16,TCP,1494,[]
1730,15.308742,172.217.17.35,10.200.52.16,UDP,560,[]
3486,31.058398,18.64.141.129,10.200.52.16,TCP,1494,[]
4986,47.108798,104.18.2.161,10.200.52.16,UDP,1113,[]
18848,208.647223,10.200.52.16,35.244.233.98,TCP,55,[]
696,0.733548,10.200.52.16,18.64.141.129,TCP,66,[]
5628,50.883616,18.64.141.129,10.200.52.16,TCP,1494,[]
14760,150.956839,18.64.141.129,10.200.52.16,TCP,1494,[]
6276,52.066673,10.200.52.16,172.217.19.202,UDP,73,[]
10981,110.914387,18.64.141.129,10.200.52.16,TCP,1494,[]
4967,46.854112,10.200.52.16,104.18.2.161,UDP,87,[]
4198,41.375318,18.64.141.129,10.200.52.16,TCP,1494,[]
10881,110.776518,10.200.52.16,18.64.141.129,TCP,54,[]
7986,71.007618,10.200.52.16,18.64.141.129,TCP,54,[]
19219,211.004151,10.200.52.16,18.64.141.129,TCP,90,[]
19676,220.343409,10.200.52.16,18.64.141.129,TCP,54,[]
3473,31.058121,18.64.141.129,10.200.52.16,TCP,1494,[]
4771,44.125859,10.200.52.16,104.18.2.161,UDP,85,[]
19262,211.029555,18.64.141.129,10.200.52.16,TCP,1494,[]
14788,150.966082,18.64.141.129,10.200.52.16,TCP,1494,[]
15235,160.799166,18.64.141.129,10.200.52.16,TCP,1494,[]
4619,41.755756,10.200.52.16,18.64.141.129,TCP,54,[]
140,0.408927,10.200.52.16,18.64.141.129,TCP,54,[]
10508,103.572867,8.8.4.4,10.200.52.16,DNS,240,[]
19642,213.309417,172.217.17.46,10.200.52.16,UDP,145,[]
3653,32.148689,142.250.181.46,10.200.52.16,UDP,1292,[]
2239,20.918254,18.64.141.129,10.200.52.16,TCP,1494,[]
8978,90.341469,18.64.141.129,10.200.52.16,TCP,1494,[]
15801,170.568209,10.200.52.16,18.64.141.129,TCP,54,[]
14936,156.015926,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
19909,220.836061,18.64.141.129,10.200.52.16,TCP,1494,[]
10276,101.189554,10.200.52.16,18.64.141.129,TCP,54,[]
12957,131.241923,10.200.52.16,18.64.141.129,TCP,66,[]
8324,80.876292,18.64.141.129,10.200.52.16,TCP,1494,[]
14276,150.770699,18.64.141.129,10.200.52.16,TCP,1494,[]
2679,21.565153,10.200.52.16,172.217.17.46,UDP,77,[]
4528,41.702137,18.64.141.129,10.200.52.16,TCP,1494,[]
8050,71.024758,18.64.141.129,10.200.52.16,TCP,1494,[]
14728,150.95326,18.64.141.129,10.200.52.16,TCP,1494,[]
19516,211.174127,18.64.141.129,10.200.52.16,TCP,1494,[]
10222,101.18244,18.64.141.129,10.200.52.16,TCP,1494,[]
20120,221.010926,18.64.141.129,10.200.52.16,TCP,1494,[]
4326,41.533192,10.200.52.16,18.64.141.129,TCP,54,[]
12587,131.085941,18.64.141.129,10.200.52.16,TCP,1494,[]
2609,21.253436,172.217.17.46,10.200.52.16,UDP,64,[]
7360,67.060428,10.200.52.16,13.107.42.14,TCP,1494,[]
9704,93.719111,2.16.158.67,10.200.52.16,TCP,60,[]
2813,26.299267,13.107.6.158,10.200.52.16,TLSv1.2,491,[]
18283,200.96527,10.200.52.16,18.64.141.129,TCP,66,[]
17844,191.638964,10.200.52.16,18.64.141.129,TCP,54,[]
8711,81.202747,18.64.141.129,10.200.52.16,TCP,1494,[]
11260,110.949587,10.200.52.16,18.64.141.129,TCP,54,[]
9460,90.972471,18.64.141.129,10.200.52.16,TCP,1494,[]
2044,20.769313,18.64.141.129,10.200.52.16,TCP,1494,[]
13116,131.388199,142.250.181.46,10.200.52.16,UDP,887,[]
4743,43.573505,172.217.21.37,10.200.52.16,TLSv1.2,1002,[]
16547,180.707628,10.200.52.16,18.64.141.129,TCP,54,[]
2827,27.106604,13.107.6.158,10.200.52.16,TCP,60,[]
8879,81.26373,10.200.52.16,18.64.141.129,TCP,54,[]
19268,211.031484,18.64.141.129,10.200.52.16,TCP,1494,[]
18803,201.843045,18.64.141.129,10.200.52.16,TCP,1494,[]
5585,50.860334,10.200.52.16,104.18.2.161,UDP,88,[]
8301,80.87001,10.200.52.16,18.64.141.129,TCP,54,[]
1399,10.792151,18.64.141.129,10.200.52.16,TCP,1494,[]
5218,49.630615,104.18.2.161,10.200.52.16,UDP,343,[]
18456,201.368171,18.64.141.129,10.200.52.16,TCP,1494,[]
14758,150.956699,18.64.141.129,10.200.52.16,TCP,1494,[]
16269,170.892638,10.200.52.16,18.64.141.129,TCP,54,[]
18580,201.616186,10.200.52.16,18.64.141.129,TCP,66,[]
12348,130.744591,18.64.141.129,10.200.52.16,TCP,1494,[]
12893,131.234873,18.64.141.129,10.200.52.16,TCP,1494,[]
7458,70.629178,18.64.141.129,10.200.52.16,TCP,1494,[]
19910,220.836061,18.64.141.129,10.200.52.16,TCP,1494,[]
211,0.553246,18.64.141.129,10.200.52.16,TCP,1494,[]
6868,60.744404,10.200.52.16,18.64.141.129,TCP,54,[]
8165,76.216247,142.250.181.46,10.200.52.16,UDP,67,[]
4449,41.645718,18.64.141.129,10.200.52.16,TCP,1494,[]
12693,131.200782,10.200.52.16,18.64.141.129,TCP,66,[]
19401,211.104151,10.200.52.16,18.64.141.129,TCP,74,[]
1612,10.928241,18.64.141.129,10.200.52.16,TCP,1494,[]
11217,110.944234,18.64.141.129,10.200.52.16,TCP,1494,[]
425,0.708576,18.64.141.129,10.200.52.16,TCP,1494,[]
8058,71.026601,10.200.52.16,18.64.141.129,TCP,54,[]
13895,140.932709,18.64.141.129,10.200.52.16,TCP,1494,[]
11960,120.951518,18.64.141.129,10.200.52.16,TCP,1494,[]
12372,130.746971,10.200.52.16,18.64.141.129,TCP,66,[]
7780,70.950022,18.64.141.129,10.200.52.16,TCP,1494,[]
8560,81.138412,18.64.141.129,10.200.52.16,TCP,1494,[]
5478,50.715678,18.64.141.129,10.200.52.16,TCP,1005,[]
8189,76.361992,142.250.181.46,10.200.52.16,UDP,65,[]
1600,10.825169,18.64.141.129,10.200.52.16,TCP,1494,[]
20042,220.978946,18.64.141.129,10.200.52.16,TCP,1494,[]
6791,60.602402,18.64.141.129,10.200.52.16,TCP,1494,[]
328,0.563365,18.64.141.129,10.200.52.16,TCP,1494,[]
8471,81.040486,18.64.141.129,10.200.52.16,TCP,1494,[]
6789,60.601321,10.200.52.16,18.64.141.129,TCP,54,[]
20118,221.009522,10.200.52.16,18.64.141.129,TCP,54,[]
7325,61.155608,18.64.141.129,10.200.52.16,TCP,1494,[]
15701,167.944766,10.200.52.16,224.0.0.251,MDNS,79,[]
89,0.403793,18.64.141.129,10.200.52.16,TCP,1494,[]
5380,50.625584,10.200.52.16,104.18.2.161,UDP,87,[]
4982,47.052502,104.18.2.161,10.200.52.16,UDP,1104,[]
9599,90.995339,18.64.141.129,10.200.52.16,TCP,1494,[]
12315,130.593072,10.200.52.16,18.64.141.129,TCP,54,[]
9949,101.001642,18.64.141.129,10.200.52.16,TCP,1494,[]
4615,41.753371,18.64.141.129,10.200.52.16,TCP,1494,[]
1057,10.634569,18.64.141.129,10.200.52.16,TCP,1494,[]
1963,20.762624,18.64.141.129,10.200.52.16,TCP,1494,[]
1085,10.634938,18.64.141.129,10.200.52.16,TCP,1494,[]
2938,30.449575,13.107.6.158,10.200.52.16,TCP,60,[]
13867,140.929771,18.64.141.129,10.200.52.16,TCP,1494,[]
7922,70.989032,18.64.141.129,10.200.52.16,TCP,1494,[]
18324,201.056929,10.200.52.16,172.217.17.35,UDP,706,[]
9126,90.792288,10.200.52.16,18.64.141.129,TCP,54,[]
9986,101.00662,10.200.52.16,18.64.141.129,TCP,54,[]
10099,101.143017,10.200.52.16,18.64.141.129,TCP,66,[]
18184,200.728634,10.200.52.16,18.64.141.129,TCP,54,[]
1206,10.641767,18.64.141.129,10.200.52.16,TCP,1494,[]
8936,87.08649,142.250.181.46,10.200.52.16,UDP,69,[]
18008,192.033139,10.200.52.16,18.64.141.129,TCP,54,[]
2586,21.118363,10.200.52.16,18.64.141.129,TCP,54,[]
7923,70.990075,18.64.141.129,10.200.52.16,TCP,1494,[]
6578,54.496835,104.18.2.161,10.200.52.16,UDP,1242,[]
10728,110.619608,18.64.141.129,10.200.52.16,TCP,1494,[]
8744,81.211372,18.64.141.129,10.200.52.16,TCP,1494,[]
13572,140.760901,18.64.141.129,10.200.52.16,TCP,1494,[]
11465,114.594308,10.200.52.16,172.217.21.37,TCP,54,[]
16613,180.861196,10.200.52.16,18.64.141.129,TCP,54,[]
18297,200.99754,10.200.52.16,18.64.141.129,TCP,74,[]
1457,10.79899,10.200.52.16,18.64.141.129,TCP,66,[]
14024,140.946602,18.64.141.129,10.200.52.16,TCP,1494,[]
13015,131.287628,10.200.52.16,18.64.141.129,TCP,54,[]
4844,45.509747,104.18.2.161,10.200.52.16,UDP,1242,[]
11286,110.953176,18.64.141.129,10.200.52.16,TCP,1494,[]
20166,221.026774,18.64.141.129,10.200.52.16,TCP,1494,[]
17670,191.16922,10.200.52.16,18.64.141.129,TCP,54,[]
18027,192.077583,18.64.141.129,10.200.52.16,TCP,1494,[]
13056,131.291819,10.200.52.16,18.64.141.129,TCP,54,[]
12134,120.969724,18.64.141.129,10.200.52.16,TCP,1494,[]
2352,20.928088,10.200.52.16,18.64.141.129,TCP,74,[]
2266,20.920654,10.200.52.16,18.64.141.129,TCP,66,[]
1806,20.458464,10.200.52.16,18.64.141.129,TCP,66,[]
18566,201.591254,10.200.52.16,18.64.141.129,TCP,54,[]
3434,31.050189,18.64.141.129,10.200.52.16,TCP,1494,[]
19035,210.85438,18.64.141.129,10.200.52.16,TCP,1494,[]
222,0.554335,10.200.52.16,18.64.141.129,TCP,54,[]
15179,160.792288,18.64.141.129,10.200.52.16,TCP,1494,[]
14793,150.966929,10.200.52.16,18.64.141.129,TCP,66,[]
11447,114.587743,172.217.21.37,10.200.52.16,TLSv1.2,1024,[]
11048,110.923404,10.200.52.16,18.64.141.129,TCP,66,[]
8603,81.174127,18.64.141.129,10.200.52.16,TCP,1494,[]
5503,50.81556,10.200.52.16,18.64.141.129,TCP,54,[]
4473,41.660378,18.64.141.129,10.200.52.16,TCP,1494,[]
500,0.719057,18.64.141.129,10.200.52.16,TCP,1494,[]
6601,54.511041,104.18.2.161,10.200.52.16,UDP,1209,[]
15341,160.936221,18.64.141.129,10.200.52.16,TCP,1494,[]
7914,70.986999,18.64.141.129,10.200.52.16,TCP,1494,[]
2535,21.062208,10.200.52.16,18.64.141.129,TCP,54,[]
8084,73.746303,10.200.52.16,172.217.19.202,UDP,77,[]
5672,50.904333,18.64.141.129,10.200.52.16,TCP,1494,[]
8508,81.110227,10.200.52.16,18.64.141.129,TCP,54,[]
9250,90.81987,10.200.52.16,18.64.141.129,TCP,54,[]
18634,201.676799,10.200.52.16,18.64.141.129,TCP,54,[]
11989,120.955681,10.200.52.16,18.64.141.129,TCP,54,[]
9110,90.660815,18.64.141.129,10.200.52.16,TCP,1494,[]
9846,100.848058,10.200.52.16,18.64.141.129,TCP,54,[]
6713,60.574357,10.200.52.16,18.64.141.129,TCP,54,[]
2504,21.00841,18.64.141.129,10.200.52.16,TCP,1494,[]
467,0.714217,18.64.141.129,10.200.52.16,TCP,1494,[]
60,0.401502,18.64.141.129,10.200.52.16,TCP,1494,[]
9894,100.994044,18.64.141.129,10.200.52.16,TCP,1494,[]
16499,174.55709,172.217.19.202,10.200.52.16,UDP,66,[]
18672,201.730759,18.64.141.129,10.200.52.16,TCP,1494,[]
17165,181.220583,10.200.52.16,18.64.141.129,TCP,66,[]
2579,21.101997,10.200.52.16,172.217.17.46,UDP,1292,[]
18697,201.750998,10.200.52.16,18.64.141.129,TCP,54,[]
17452,190.720734,18.64.141.129,10.200.52.16,TCP,1494,[]
9359,90.955283,10.200.52.16,18.64.141.129,TCP,54,[]
7177,60.913832,10.200.52.16,18.64.141.129,TCP,66,[]
15929,170.7218,18.64.141.129,10.200.52.16,TCP,1494,[]
14418,150.913739,18.64.141.129,10.200.52.16,TCP,1494,[]
16753,181.017601,10.200.52.16,18.64.141.129,TCP,66,[]
10295,101.191981,10.200.52.16,18.64.141.129,TCP,54,[]
14698,150.95057,18.64.141.129,10.200.52.16,TCP,1494,[]
879,10.17666,18.64.141.129,10.200.52.16,TCP,320,[]
9071,90.65132,10.200.52.16,18.64.141.129,TCP,54,[]
5860,51.025569,10.200.52.16,18.64.141.129,TCP,54,[]
14737,150.954083,10.200.52.16,18.64.141.129,TCP,90,[]
2584,21.107153,8.8.4.4,10.200.52.16,TCP,60,[]
11860,120.939638,18.64.141.129,10.200.52.16,TCP,1494,[]
16229,170.891109,10.200.52.16,18.64.141.129,TCP,54,[]
5826,51.011942,10.200.52.16,18.64.141.129,TCP,54,[]
2879,30.289828,18.64.141.129,10.200.52.16,TCP,1410,[]
11616,120.642486,18.64.141.129,10.200.52.16,TCP,1494,[]
19054,210.865937,18.64.141.129,10.200.52.16,TCP,1494,[]
18229,200.838838,18.64.141.129,10.200.52.16,TCP,1494,[]
15345,160.936447,10.200.52.16,18.64.141.129,TCP,54,[]
7543,70.77747,18.64.141.129,10.200.52.16,TCP,1494,[]
5006,47.331334,10.200.52.16,104.18.2.161,UDP,87,[]
9186,90.806829,18.64.141.129,10.200.52.16,TCP,1494,[]
7041,60.879234,18.64.141.129,10.200.52.16,TCP,1494,[]
201,0.552539,10.200.52.16,18.64.141.129,TCP,66,[]
14260,150.768665,10.200.52.16,18.64.141.129,TCP,66,[]
15412,160.945283,10.200.52.16,18.64.141.129,TCP,54,[]
6441,53.483006,10.200.52.16,104.18.2.161,UDP,86,[]
3303,31.038427,18.64.141.129,10.200.52.16,TCP,1494,[]
2947,30.549955,10.200.52.16,20.207.199.231,TCP,54,[]
20012,220.957677,10.200.52.16,18.64.141.129,TCP,54,[]
2865,30.28695,18.64.141.129,10.200.52.16,TCP,1494,[]
4520,41.689482,18.64.141.129,10.200.52.16,TCP,1494,[]
2519,21.061327,10.200.52.16,13.107.42.14,TLSv1.2,370,[]
3837,39.797933,10.200.52.16,20.207.199.231,TLSv1.2,510,[]
899,10.326665,10.200.52.16,18.64.141.129,TCP,54,[]
3185,30.748412,18.64.141.129,10.200.52.16,TCP,1494,[]
20266,221.06311,10.200.52.16,18.64.141.129,TCP,54,[]
3416,31.048766,18.64.141.129,10.200.52.16,TCP,1494,[]
11454,114.592545,172.217.21.37,10.200.52.16,TLSv1.2,215,[]
