Info
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=12194680 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=8294618 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=8979 Ack=9356521 Win=4162 Len=0
62984  >  443 [ACK] Seq=1953 Ack=2139462 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=14237198 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 4408#2] 62984  >  443 [ACK] Seq=2592 Ack=2992510 Win=4162 Len=0 SLE=2995390 SRE=3001150
"443  >  62984 [PSH, ACK] Seq=8803954 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 19162#3] 62984  >  443 [ACK] Seq=13449 Ack=13722975 Win=4162 Len=0 SLE=13724415 SRE=13730573
"443  >  62984 [PSH, ACK] Seq=14294798 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 14516#98] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10073041 SRE=10153681 SLE=10067281 SRE=10068721 SLE=10012561 SRE=10065841 SLE=9999601 SRE=10008241
"443  >  62984 [PSH, ACK] Seq=13266761 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=1790340 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=4093782 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=3868 Ack=4202407 Win=4162 Len=0
62984  >  443 [ACK] Seq=12810 Ack=13445321 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=13435241 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=5784 Ack=6016795 Win=4162 Len=0 SLE=6018235 SRE=6019675
"443  >  62984 [PSH, ACK] Seq=3133630 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2214342 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7476854 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13245161 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=13449 Ack=13698495 Win=4162 Len=0
62984  >  443 [ACK] Seq=10255 Ack=10862150 Win=4162 Len=0 SLE=10865030 SRE=10866470
[TCP Dup ACK 12544#5] 62984  >  443 [ACK] Seq=8340 Ack=8524098 Win=4162 Len=0 SLE=8541378 SRE=8542818 SLE=8537058 SRE=8539938 SLE=8529858 SRE=8534178
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1454567 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=9617 Ack=10233295 Win=4162 Len=0
443  >  62984 [ACK] Seq=5177806 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=9907441 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 17436#4] 62984  >  443 [ACK] Seq=12171 Ack=12249718 Win=4162 Len=0 SLE=12251158 SRE=12261238
Application Data
62984  >  443 [ACK] Seq=1314 Ack=1836140 Win=4162 Len=0
443  >  62984 [ACK] Seq=1373534 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 18368#7] 62984  >  443 [ACK] Seq=12810 Ack=13027721 Win=4162 Len=0 SLE=13050761 SRE=13053641 SLE=13037801 SRE=13046441 SLE=13047881 SRE=13049321 SLE=13029161 SRE=13036361
62984  >  443 [ACK] Seq=1953 Ack=2016717 Win=4162 Len=0 SLE=2021037 SRE=2022477
62984  >  443 [ACK] Seq=14088 Ack=14366798 Win=4162 Len=0
443  >  62984 [ACK] Seq=6228733 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 16169#1] 62984  >  443 [ACK] Seq=10893 Ack=11266311 Win=4162 Len=0 SLE=11267751 SRE=11270631
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=9601321 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=11227210 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=4411207 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10893 Ack=11437671 Win=4162 Len=0
62528  >  443 [ACK] Seq=5973 Ack=9733 Win=512 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1640580 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
63667  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0
"443  >  62984 [PSH, ACK] Seq=4793556 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=1310075 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=2207142 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 3922#31] 62984  >  443 [ACK] Seq=2592 Ack=2613825 Win=4162 Len=0 SLE=2671991 SRE=2674871 SLE=2669111 SRE=2670551 SLE=2659031 SRE=2667671 SLE=2654711 SRE=2657591
"443  >  62984 [PSH, ACK] Seq=9595561 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=1314 Ack=1593060 Win=4162 Len=0
62984  >  443 [ACK] Seq=1314 Ack=1401953 Win=4162 Len=0
62984  >  443 [ACK] Seq=4506 Ack=4768765 Win=4162 Len=0
62984  >  443 [ACK] Seq=2592 Ack=2934910 Win=4162 Len=0
[TCP Dup ACK 14516#75] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10073041 SRE=10120561 SLE=10067281 SRE=10068721 SLE=10012561 SRE=10065841 SLE=9999601 SRE=10008241
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=8154938 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=4918836 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
443  >  49926 Len=1200
"443  >  62984 [PSH, ACK] Seq=13343081 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
49926  >  443 Len=45
[TCP Dup ACK 11582#1] 62984  >  443 [ACK] Seq=7701 Ack=7756157 Win=4162 Len=0 SLE=7757597 SRE=7759037
62984  >  443 [ACK] Seq=1314 Ack=1864632 Win=4162 Len=0 SLE=1866072 SRE=1867512
62984  >  443 [ACK] Seq=6423 Ack=6979489 Win=4162 Len=0
443  >  62984 [ACK] Seq=8503372 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7511414 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8964657 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=36 Ack=256052 Win=4162 Len=0 SLE=257492 SRE=258932
443  >  62984 [ACK] Seq=10035601 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12425398 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=307783 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3699074 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=2621025 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=675 Ack=876777 Win=4162 Len=0 SLE=878217 SRE=879657
62984  >  443 [ACK] Seq=8979 Ack=9278344 Win=4162 Len=0
443  >  62984 [ACK] Seq=14326478 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13781371 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11887260 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7701 Ack=8062778 Win=4162 Len=0
62984  >  443 [ACK] Seq=8340 Ack=8789554 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=13734893 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12277078 Win=4162 Len=0 SLE=12287158 SRE=12288598 SLE=12282838 SRE=12285718 SLE=12278518 SRE=12281398
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2698750 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=8075738 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7033751 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  58506 Len=25
"443  >  62984 [PSH, ACK] Seq=11283591 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=7275523 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=11715002 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13335881 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8580258 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
59720  >  443 Len=31
[TCP Retransmission] 443  >  62984 [ACK] Seq=13053641 Ack=12810 Win=557 Len=1440
"443  >  62984 [PSH, ACK] Seq=13560103 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=1201639 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12291478 Win=4162 Len=0
443  >  62984 [ACK] Seq=2542278 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1314 Ack=1367774 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=13623861 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 864#2] 62984  >  443 [ACK] Seq=640 Ack=644862 Win=4162 Len=0 SLE=649182 SRE=649858 SLE=646302 SRE=647742
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=4089462 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6418699 Ack=6388 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=675
62984  >  443 [ACK] Seq=5784 Ack=5944795 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=1177159 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  54132 Len=37
62984  >  443 [ACK] Seq=12810 Ack=12952841 Win=4162 Len=0
443  >  49926 Len=782
443  >  62984 [ACK] Seq=3240642 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1033159 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=9897162 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1314 Ack=1629060 Win=4162 Len=0 SLE=1630500 SRE=1631940
Standard query 0x9d9a A www.bing.com
62984  >  443 [ACK] Seq=3230 Ack=3844620 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=3150910 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 2854#1] 63586  >  443 [ACK] Seq=3021 Ack=5287 Win=516 Len=0 SLE=5591 SRE=5629
443  >  62984 [ACK] Seq=6366973 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=8863058 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3840194 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
M-SEARCH * HTTP/1.1 
443  >  51098 Len=27
62984  >  443 [ACK] Seq=4506 Ack=4956276 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=12127319 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9332041 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 12913#3] 62984  >  443 [ACK] Seq=8340 Ack=8812594 Win=4162 Len=0 SLE=8816914 SRE=8819794 SLE=8814034 SRE=8815474
443  >  49926 Len=25
443  >  62984 [ACK] Seq=10530020 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 1026#1] 62984  >  443 [ACK] Seq=675 Ack=763448 Win=4162 Len=0 SLE=764888 SRE=769208
62984  >  443 [ACK] Seq=3230 Ack=3433480 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=13540782 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=5237381 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=1636260 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=5355850 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 18416#8] 62984  >  443 [ACK] Seq=12810 Ack=13049321 Win=4162 Len=0 SLE=13068041 SRE=13083881 SLE=13055081 SRE=13066601 SLE=13050761 SRE=13053641
"53  >  63652 [FIN, ACK] Seq=56 Ack=41 Win=65536 Len=0"
443  >  62984 [ACK] Seq=2162502 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=2592 Ack=2803870 Win=4162 Len=0
62984  >  443 [ACK] Seq=8340 Ack=8717355 Win=4162 Len=0
62984  >  443 [ACK] Seq=4506 Ack=4752925 Win=4162 Len=0
62984  >  443 [ACK] Seq=7701 Ack=7866070 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=5526377 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=7127662 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
Standard query response 0x6a07 A ssl.gstatic.com A 172.217.17.35
62984  >  443 [ACK] Seq=14088 Ack=14725677 Win=4162 Len=0
[TCP Dup ACK 13744#1] 62984  >  443 [ACK] Seq=8979 Ack=9363721 Win=4162 Len=0 SLE=9365161 SRE=9366601
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=14631587 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=588583 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=1853112 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=8193818 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  63643 [ACK] Seq=1 Ack=518 Win=30336 Len=1460
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=5934715 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
55335  >  443 Len=32
443  >  62984 [ACK] Seq=2839870 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 16956#13] 62984  >  443 [ACK] Seq=11532 Ack=11898780 Win=4162 Len=0 SLE=11929020 SRE=11930460 SLE=11931900 SRE=11933340 SLE=11926140 SRE=11927580 SLE=11914620 SRE=11923260
62984  >  443 [ACK] Seq=7062 Ack=7181357 Win=4162 Len=0
62984  >  443 [ACK] Seq=4506 Ack=4973556 Win=4162 Len=0
62984  >  443 [ACK] Seq=10893 Ack=11450631 Win=4162 Len=0
443  >  49926 Len=962
[TCP Dup ACK 14516#49] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10081681 SRE=10084561 SLE=10073041 SRE=10080241 SLE=10067281 SRE=10068721 SLE=10012561 SRE=10065841
"443  >  62984 [PSH, ACK] Seq=5139644 Ack=5110 Win=529 Len=302 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=36 Ack=260372 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=5843115 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=7062 Ack=7223683 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=3703394 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11051511 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=9652496 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
59315  >  443 Len=32
62984  >  443 [ACK] Seq=1953 Ack=2483238 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=4574881 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2960830 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=45
443  >  62984 [ACK] Seq=8054138 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3867687 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=13981531 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7701 Ack=8254298 Win=4162 Len=0 SLE=8255738 SRE=8257178
62984  >  443 [ACK] Seq=7062 Ack=7478294 Win=4162 Len=0 SLE=7481174 SRE=7482614
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=6150973 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=13972891 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=2734750 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
Application Data
443  >  62984 [ACK] Seq=7061907 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9939121 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=3671714 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=6423 Ack=6659280 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=13399241 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5021076 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=23786 Ack=36 Win=510 Len=566 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=1735620 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=1811940 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=1000039 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=10669190 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
49672  >  443 Len=31
62984  >  443 [ACK] Seq=3868 Ack=4118262 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=13430921 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=7062 Ack=7378934 Win=4162 Len=0
443  >  62984 [ACK] Seq=1698180 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
443  >  57338 Len=24
"443  >  62984 [PSH, ACK] Seq=12798358 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=4281607 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
[TCP Keep-Alive] 62528  >  443 [ACK] Seq=2864 Ack=1517 Win=512 Len=1
443  >  62984 [ACK] Seq=8913458 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=5384886 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7342934 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=45
Application Data
62984  >  443 [ACK] Seq=6423 Ack=6911550 Win=4162 Len=0
62984  >  443 [ACK] Seq=36 Ack=96719 Win=4162 Len=0
443  >  62984 [ACK] Seq=7537334 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  59152 Len=86
443  >  62984 [ACK] Seq=9072962 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=45
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=7828630 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3684674 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7589174 Win=4162 Len=0 SLE=7590614 SRE=7592054
M-SEARCH * HTTP/1.1 
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=4878516 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=12526198 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7915030 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=2592 Ack=3029950 Win=4162 Len=0
443  >  49926 Len=1200
443  >  52997 Len=22
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=192692 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=4636285 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=11532 Ack=11733722 Win=4162 Len=0
443  >  62984 [ACK] Seq=7059027 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=44
[TCP Dup ACK 3740#1] 63586  >  443 [ACK] Seq=4077 Ack=6998 Win=516 Len=0 SLE=7302 SRE=7340
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8374137 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 969#1] 62984  >  443 [ACK] Seq=675 Ack=721688 Win=4162 Len=0 SLE=723128 SRE=724568
443  >  49926 Len=1200
443  >  49926 Len=802
443  >  49926 Len=311
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2159622 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=6016795 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 14311#1] 62984  >  443 [ACK] Seq=9617 Ack=9821066 Win=4162 Len=0 SLE=9822506 SRE=9823946
[TCP Dup ACK 11879#1] 62984  >  443 [ACK] Seq=7701 Ack=8000858 Win=4162 Len=0 SLE=8002298 SRE=8003738
"443  >  62984 [PSH, ACK] Seq=13322921 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
443  >  49926 Len=209
443  >  58506 Len=24
"443  >  62984 [PSH, ACK] Seq=10287021 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]"
58506  >  443 Len=35
[TCP Dup ACK 3375#1] 62984  >  443 [ACK] Seq=1953 Ack=2343558 Win=4162 Len=0 SLE=2344998 SRE=2346438
62984  >  443 [ACK] Seq=5145 Ack=5409366 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=4271527 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=11171031 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=591463 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1314 Ack=1624740 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8111738 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=12464278 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=5095956 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
63261  >  443 [ACK] Seq=1 Ack=1 Win=509 Len=1 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6624595 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=6657715 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5497577 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=43
443  >  62984 [ACK] Seq=8701974 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
443  >  61183 Len=24
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8979789 Ack=8944 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=11532 Ack=11841582 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=12612598 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=3868 Ack=3928565 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=6983809 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5276650 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=12734998 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
Application Data
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=1172839 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=9612038 Ack=9582 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=1887672 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6060253 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
